area,A_可住地面積１k㎡当たり人口密度,A_昼夜間人口比率,A_外国人人口（人口１０万人当たり）,A_１５歳未満人口割合,A_１５～６４歳人口割合,A_６５歳以上人口割合,A_未婚者割合（15歳以上人口）,A_人口増減率,A_転入超過率,A_転入率,A_転出率,A_核家族世帯割合,A_高齢夫婦のみの世帯の割合,A_高齢単身世帯の割合,B_総面積（都道府県面積に占める割合）,B_可住地面積割合,C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）,C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）,E_小学校数（可住地面積100k㎡当たり）,E_中学校数（可住地面積100k㎡当たり）,E_高等学校数（可住地面積100k㎡当たり）,F_就業者比率,F_第１次産業就業者比率（対就業者）,F_第２次産業就業者比率（対就業者）,F_第３次産業就業者比率（対就業者）,F_第２次産業及び第３次産業就業者比率（対就業者）,F_完全失業率,F_他市区町村への通勤者比率,F_他市区町村からの通勤者比率,F_高齢就業者割合［６５歳以上］,G_公民館数（人口100万人当たり）,G_図書館数（人口100万人当たり）,H_小売店数（人口千人当たり）,H_飲食店数（人口千人当たり）,H_大型小売店数（人口10万人当たり）,H_百貨店，総合スーパー数（人口10万人当たり）,I_一般病院数（人口10万人当たり）,I_一般診療所数（人口10万人当たり）,J_介護老人福祉施設（65歳以上人口10万人当たり）
17201,9,10,7,7,9,2,9,9,9,6,4,3,2,3,10,5,10,10,8,8,9,8,2,4,9,7,3,2,5,6,6,4,6,9,8,8,8,8,4
17202,5,9,6,4,3,7,3,5,4,1,1,3,6,7,10,4,7,5,3,3,7,5,5,6,7,7,6,2,3,7,7,7,9,9,4,7,9,6,7
17203,7,8,8,9,5,4,5,7,6,3,2,7,5,3,10,4,8,7,7,6,8,9,3,10,4,9,2,4,5,8,8,6,7,8,7,9,9,5,6
17204,3,8,5,1,1,10,2,2,5,4,4,3,10,9,10,3,2,2,4,3,6,7,7,5,5,3,4,1,1,6,9,9,10,9,3,1,4,8,7
17205,3,8,4,1,1,10,1,2,1,1,2,2,10,10,9,3,2,2,4,3,4,8,7,6,5,4,3,1,1,6,9,8,10,7,3,1,7,5,3
17206,6,5,6,5,4,7,5,4,3,1,1,4,6,7,10,4,4,4,7,5,7,2,4,9,5,9,8,3,2,8,8,6,7,9,4,8,7,6,5
17207,4,7,2,3,3,8,2,4,6,3,2,5,9,7,7,7,4,4,4,3,8,5,5,8,5,7,6,5,7,4,9,7,8,8,4,1,5,9,6
17209,7,3,6,9,6,5,5,8,8,4,2,7,5,2,6,7,5,5,5,5,1,8,3,10,4,10,3,6,7,6,9,6,6,5,3,10,6,4,2
17210,5,6,5,9,8,3,5,8,9,4,1,9,5,1,10,3,9,9,3,4,4,8,4,9,6,10,3,6,8,7,7,7,4,4,4,9,4,4,5
17211,7,5,9,10,8,2,5,9,8,5,2,8,3,1,7,7,8,7,6,5,5,9,3,10,3,10,2,7,9,7,5,8,4,3,5,1,6,3,3
17212,9,5,5,9,10,1,10,10,9,10,10,1,1,1,2,10,8,9,9,8,8,9,2,7,8,9,2,10,9,7,5,4,6,8,10,10,4,8,2
17324,5,8,3,10,7,1,3,10,5,1,1,10,2,1,2,10,7,10,7,5,1,10,5,9,4,9,1,10,10,8,6,10,1,1,10,10,1,4,10
17361,6,1,4,10,10,1,7,8,7,4,2,10,2,1,8,6,8,9,6,3,4,9,3,7,7,9,2,9,3,5,8,6,1,2,9,10,6,5,8
17365,8,1,6,9,9,2,9,9,7,5,3,8,3,2,2,8,2,3,9,7,8,8,2,6,8,10,3,10,3,6,9,6,1,4,3,1,7,2,7
17384,3,6,4,3,2,9,1,3,3,1,1,3,10,7,9,4,4,3,2,2,3,8,7,9,4,6,3,3,4,6,10,9,8,5,3,9,8,2,5
17386,4,2,6,3,3,8,3,3,5,1,1,6,9,5,8,4,6,6,4,2,5,7,5,9,4,8,4,7,6,4,5,8,3,1,4,1,7,1,8
17407,5,2,6,7,3,7,2,5,3,1,1,7,8,6,7,5,3,3,3,2,5,8,5,9,4,8,3,7,3,5,7,10,6,4,3,10,1,1,3
17461,2,9,5,1,1,10,2,2,5,3,3,3,10,9,9,3,4,4,1,1,5,6,7,4,7,4,4,3,6,4,9,9,10,9,9,1,9,10,5
17463,3,5,8,1,1,10,1,2,2,1,1,3,10,9,10,3,2,2,2,4,4,7,8,5,5,3,4,3,1,6,10,8,10,7,1,1,9,3,9
18201,7,10,7,7,6,4,6,8,7,3,1,3,3,4,10,5,9,9,8,8,8,7,3,6,8,9,3,2,6,7,7,5,8,9,9,9,8,9,6
18202,8,8,7,9,7,3,5,7,3,3,3,7,4,5,9,3,7,7,8,8,8,7,3,7,8,10,4,2,2,5,6,4,7,9,5,10,5,6,6
18204,6,8,7,7,5,6,4,5,7,3,2,4,5,6,9,2,5,5,8,4,7,9,4,7,7,10,2,3,3,7,9,8,9,8,9,1,7,4,7
18205,3,4,7,5,4,7,2,4,4,1,1,2,6,5,10,2,2,3,3,3,4,9,6,8,5,6,2,3,1,9,8,6,8,9,9,8,9,5,6
18206,5,3,7,5,4,7,4,5,4,1,1,2,6,5,9,2,3,3,7,6,4,9,5,9,4,8,2,4,3,7,8,7,7,7,5,1,5,2,8
18207,8,4,7,10,7,3,5,9,8,3,1,6,2,1,7,7,5,6,7,4,6,9,3,10,3,10,2,6,7,7,6,4,5,6,5,8,9,3,5
18208,4,6,7,5,6,6,5,6,6,3,2,2,3,6,8,7,3,3,5,2,4,6,5,8,5,8,4,6,8,8,8,8,5,8,3,1,9,2,5
18209,7,9,10,8,7,4,5,5,6,2,1,3,3,2,9,5,5,5,7,6,7,7,3,10,2,10,4,4,7,7,7,5,8,7,8,9,7,4,6
18210,6,3,8,9,7,3,5,7,6,2,1,5,3,1,9,7,5,6,5,3,6,8,4,9,5,10,3,6,5,8,8,7,5,5,8,10,5,3,5
18322,6,3,8,6,8,4,9,6,5,2,1,1,2,1,7,4,4,4,8,7,1,9,4,6,8,9,2,8,7,8,8,10,4,3,3,1,5,3,10
18382,2,3,3,1,1,10,1,1,1,2,8,1,9,8,9,1,1,1,2,5,8,10,7,9,2,4,1,6,4,5,8,10,6,6,1,1,1,10,10
18404,4,1,4,6,4,7,3,4,5,1,1,2,7,6,10,1,3,3,4,7,1,8,6,9,4,7,3,8,2,6,10,10,5,4,1,1,1,6,6
18423,5,1,5,7,5,6,4,3,3,1,1,4,5,4,8,3,3,3,7,7,5,8,6,10,3,7,3,7,3,8,7,10,7,4,4,1,8,2,9
18442,4,9,3,3,5,7,3,4,8,6,3,2,6,6,8,2,3,2,5,3,1,7,6,4,9,8,4,5,9,8,9,9,6,4,1,1,1,9,7
18481,5,8,8,7,6,5,5,5,3,4,5,3,4,5,6,3,4,3,8,7,1,9,6,6,7,7,2,4,8,10,8,9,4,8,3,1,8,5,7
18483,4,10,7,9,5,5,2,6,2,3,5,3,3,4,9,1,2,2,5,6,1,10,6,5,7,6,1,4,9,7,9,10,5,4,1,1,1,8,8
18501,3,5,4,8,3,7,2,5,4,1,1,3,5,4,9,4,3,3,7,4,4,10,7,6,6,6,1,5,5,8,9,10,7,5,4,10,9,3,8
19201,9,10,10,6,7,4,9,6,7,7,7,4,4,7,9,4,9,8,9,9,10,3,3,5,9,8,8,4,9,5,4,3,7,10,9,6,6,10,5
19202,9,7,7,6,7,3,7,6,3,4,5,6,3,3,8,2,6,5,9,9,10,7,2,10,5,10,4,4,6,8,3,5,8,10,10,7,3,9,5
19204,8,6,9,5,10,3,10,5,4,7,8,1,2,2,8,2,3,5,8,7,8,5,3,10,5,10,5,4,4,5,6,6,6,9,10,1,6,3,8
19205,6,3,3,6,5,6,7,5,3,3,4,9,6,7,10,2,3,4,6,4,6,5,9,3,5,3,6,6,5,10,8,6,5,5,5,1,8,6,6
19206,6,3,4,1,5,8,7,2,2,1,3,6,8,6,10,1,3,3,5,5,5,3,3,9,7,10,8,6,4,1,10,7,5,6,4,1,4,8,5
19207,6,9,8,6,8,4,8,4,7,6,5,9,5,5,8,4,6,6,3,3,7,2,7,9,3,4,9,6,10,9,8,6,5,6,6,1,9,9,2
19208,7,3,8,9,8,2,6,7,7,4,2,10,4,2,9,3,10,9,7,7,6,3,7,8,3,5,8,6,6,10,6,9,3,3,8,1,6,2,3
19209,4,8,7,3,3,8,4,6,7,6,5,8,10,8,10,3,3,3,2,5,6,8,8,6,4,3,3,3,5,9,10,10,8,9,3,1,5,1,4
19210,8,1,8,9,9,2,7,9,8,8,8,9,3,3,6,6,6,7,8,8,7,4,3,8,7,9,7,9,4,7,5,8,3,6,9,8,6,7,2
19211,7,4,7,7,6,4,6,8,7,5,4,7,4,5,9,5,6,7,6,4,4,4,8,4,5,3,7,5,7,10,5,9,4,7,8,10,9,4,2
19212,6,6,6,2,7,6,9,2,1,1,5,6,6,4,8,2,5,5,5,7,8,3,3,9,7,10,8,5,5,2,9,9,4,4,10,1,4,6,6
19213,6,4,3,5,4,7,5,4,4,2,2,8,7,7,9,2,5,5,8,7,4,7,9,3,3,2,4,5,5,10,8,9,5,7,10,1,6,6,6
19214,7,7,10,8,10,1,9,8,4,6,7,7,2,2,3,8,9,10,8,7,1,5,5,8,4,6,5,8,10,8,7,9,5,6,10,10,4,5,3
19346,6,3,8,3,3,8,5,2,3,1,2,9,8,8,6,5,2,2,7,8,6,1,5,9,5,9,10,8,7,4,9,10,5,4,3,1,6,3,8
19364,1,10,1,1,1,10,4,1,8,9,9,1,9,10,10,1,1,1,4,4,1,4,5,4,10,9,7,3,10,2,10,1,5,6,1,1,1,10,1
19365,2,9,6,1,2,10,6,1,1,1,5,3,8,10,10,2,2,2,3,2,7,3,4,8,6,10,8,4,8,4,10,9,10,6,4,1,10,9,8
19366,4,3,4,2,3,9,3,1,4,2,3,3,8,8,9,1,3,2,6,3,1,4,4,10,4,10,6,5,3,2,10,10,8,6,1,1,1,9,10
19368,6,3,7,5,5,6,6,4,6,4,3,9,6,7,7,2,3,4,6,7,7,2,4,9,6,10,9,8,8,6,10,1,6,6,7,1,9,7,9
19384,8,10,10,10,8,1,8,10,10,10,9,3,1,2,1,10,8,8,8,7,9,3,3,8,7,10,8,9,10,8,4,7,10,10,10,10,5,10,6
19422,4,1,3,3,5,7,3,2,1,3,7,2,7,4,6,1,6,1,7,9,1,10,7,10,2,5,1,5,1,10,10,1,3,9,1,1,1,3,1
19423,8,1,5,7,9,3,7,5,1,6,9,9,4,2,2,2,6,6,9,10,1,3,2,10,3,10,8,10,4,3,6,1,4,4,6,1,1,2,1
19424,6,10,10,10,10,1,9,10,10,10,9,3,1,1,3,6,5,5,3,6,1,9,3,10,1,10,2,4,10,10,1,9,3,5,3,1,1,5,10
19425,4,10,9,6,6,5,4,7,5,9,9,5,5,3,5,3,2,3,5,5,1,9,3,4,10,10,2,4,9,10,7,10,6,10,10,1,1,1,1
19429,3,6,5,7,6,5,4,7,8,8,7,8,6,2,7,1,2,3,3,1,1,8,7,8,5,6,3,7,10,10,9,1,5,2,9,1,1,1,10
19430,6,8,5,9,9,2,7,8,7,8,8,5,2,2,8,3,5,6,8,7,5,4,3,7,8,10,7,5,8,8,10,10,8,10,10,1,4,8,1
19442,2,8,2,1,1,10,1,1,10,10,9,1,10,10,5,1,1,1,8,9,1,8,7,6,6,6,3,2,4,9,10,10,10,8,1,1,1,10,1
19443,2,6,5,1,1,10,5,1,4,10,10,2,9,10,7,1,1,1,9,10,1,1,6,3,9,6,10,3,3,1,10,1,10,8,1,1,1,10,1
20201,7,9,6,8,6,4,6,8,8,5,3,7,5,4,10,5,10,10,6,6,8,8,5,4,8,6,3,1,2,8,6,3,5,8,9,8,6,6,4
20202,7,10,8,8,7,3,8,8,7,7,6,4,3,3,10,3,10,9,5,7,7,8,5,5,7,6,3,2,5,9,6,7,6,9,9,9,6,9,2
20203,7,8,9,7,6,5,6,7,7,3,1,7,5,5,9,4,9,8,6,6,7,7,5,9,4,6,4,2,3,7,10,5,5,8,8,8,7,4,5
20204,8,7,8,7,4,6,6,5,5,3,3,8,7,6,3,3,8,7,9,8,9,5,3,10,3,10,6,5,7,4,7,5,5,6,7,7,8,5,4
20205,6,9,9,8,4,6,3,6,7,3,2,4,5,5,9,2,7,7,6,6,7,9,6,8,4,5,2,2,3,9,9,10,8,10,6,10,7,8,6
20206,8,10,10,8,6,5,6,7,4,7,7,5,4,5,4,4,9,8,7,8,9,5,4,9,5,10,6,5,9,7,5,7,6,10,9,1,4,8,2
20207,7,6,7,8,5,5,5,7,6,4,3,9,7,4,5,4,6,6,7,6,8,6,7,7,4,4,4,5,7,9,7,5,6,8,7,1,4,7,4
20208,6,5,9,7,5,5,6,6,8,6,4,7,5,6,3,7,6,7,3,2,6,7,6,7,4,4,4,6,7,9,10,5,4,9,10,1,7,5,3
20209,5,7,9,8,5,5,4,6,7,5,4,7,6,4,9,3,6,6,4,3,6,9,6,9,3,4,2,4,5,10,10,8,7,9,8,9,5,8,5
20210,6,9,8,9,5,5,5,7,7,6,5,5,5,3,5,4,5,6,4,3,7,8,6,10,2,7,2,4,7,9,10,9,8,9,10,8,6,9,7
20211,6,7,7,8,6,5,5,6,6,3,2,6,3,2,4,7,5,5,6,5,6,6,9,5,2,2,4,4,6,10,10,9,8,7,10,10,5,4,7
20212,2,7,8,3,3,8,4,4,4,4,5,4,7,7,9,4,4,4,1,1,3,8,6,7,5,5,3,3,5,8,7,6,7,9,8,9,4,9,4
20213,3,8,6,4,4,8,4,2,1,2,5,3,6,6,6,5,5,5,3,2,4,9,9,5,4,2,2,3,5,10,9,7,9,8,6,10,5,5,2
20214,6,6,8,9,6,4,6,8,7,6,5,6,6,4,7,3,7,6,4,4,5,8,5,10,3,7,3,4,5,9,7,4,5,8,7,7,3,6,4
20215,7,7,9,7,8,4,7,8,8,7,6,5,3,1,7,3,9,8,4,6,7,4,6,9,4,7,7,5,7,9,10,10,4,6,7,1,7,4,5
20217,6,7,7,8,6,5,6,8,9,6,3,6,5,4,8,5,7,7,4,4,7,4,6,7,5,5,7,3,4,7,5,7,6,9,6,7,7,6,7
20218,7,4,7,6,5,6,6,6,7,4,1,8,6,4,4,5,7,7,6,7,7,3,5,9,4,7,8,5,5,6,10,7,4,7,6,8,5,4,6
20219,5,5,8,8,6,5,5,7,7,5,5,9,6,4,4,6,8,8,3,2,4,2,7,9,3,4,9,7,9,9,10,6,4,5,10,1,4,2,9
20220,6,4,8,8,6,5,4,8,9,6,2,8,6,3,7,5,7,8,2,4,6,8,6,7,5,5,3,5,4,8,4,7,4,6,10,7,4,8,6
20303,2,9,10,2,2,9,2,2,2,3,4,5,9,8,4,2,5,5,2,3,7,10,9,4,3,2,2,5,7,10,10,9,9,8,10,1,10,2,1
20304,2,8,10,4,10,2,10,3,2,2,4,1,2,4,6,2,9,7,2,2,1,10,10,1,1,1,1,1,1,10,10,10,3,1,1,1,1,2,1
20305,1,10,10,5,8,4,9,6,5,5,5,1,5,4,5,3,10,10,2,2,1,10,10,1,1,1,1,2,6,10,10,10,3,5,1,1,1,10,10
20306,1,1,10,4,1,10,1,2,1,4,7,3,10,10,2,1,1,1,4,1,1,9,10,2,1,1,2,4,2,10,10,10,3,1,1,1,1,9,1
20307,2,2,10,5,1,9,3,3,10,10,10,4,8,10,2,1,1,1,7,1,1,9,10,4,1,1,2,4,1,10,10,1,1,1,1,1,1,10,1
20309,3,1,6,3,4,8,5,3,8,5,3,7,8,7,6,2,2,2,1,2,1,6,8,7,3,3,5,7,2,9,6,9,4,4,4,1,8,3,9
20321,5,10,8,5,5,5,5,8,10,10,10,6,8,5,5,3,6,5,3,2,7,7,4,1,10,8,4,3,10,8,10,9,10,10,5,1,5,8,4
20323,6,4,10,8,7,3,6,10,8,9,9,7,4,2,2,5,7,7,3,3,1,4,7,8,4,5,7,7,8,9,9,8,2,8,7,1,7,1,9
20324,3,4,8,4,5,7,6,4,4,4,5,7,7,5,2,5,3,3,1,3,6,8,9,7,3,3,3,6,6,10,10,1,4,6,10,1,1,3,8
20349,4,1,4,5,2,8,3,4,7,2,1,9,10,6,2,2,4,2,3,6,1,5,7,10,2,5,6,8,5,6,10,10,3,3,1,1,1,2,10
20350,3,2,6,2,2,9,2,2,1,3,7,8,10,8,6,1,2,2,3,1,1,8,7,7,4,4,3,5,4,9,10,1,5,8,1,1,10,5,1
20361,9,5,7,5,3,8,5,4,4,4,5,7,8,7,2,1,7,6,8,9,9,5,2,10,5,10,6,8,8,6,6,7,7,9,5,10,10,6,6
20362,4,10,8,6,3,7,4,5,5,6,6,6,8,6,5,4,4,4,2,1,5,8,8,9,2,4,3,5,9,9,10,8,3,5,1,1,7,3,8
20363,4,2,5,7,4,6,2,8,10,7,5,9,8,4,2,6,3,3,1,3,1,9,9,7,1,2,2,7,5,10,10,10,2,4,1,1,1,2,8
20382,6,5,9,6,3,7,4,5,5,3,3,7,8,6,5,2,8,6,7,3,7,7,5,10,1,9,4,7,8,5,10,9,4,5,7,1,5,6,7
20383,7,6,10,9,6,4,5,6,6,5,5,7,4,2,3,4,5,6,6,2,6,7,6,10,1,6,4,6,9,9,9,7,4,5,10,10,4,2,6
20384,4,4,9,5,4,7,3,6,9,5,2,5,6,3,3,4,3,3,2,2,1,9,8,10,1,3,2,6,8,10,9,9,3,7,1,1,1,2,7
20385,7,4,9,10,9,1,8,10,8,8,8,6,2,1,1,5,9,9,4,4,8,9,5,10,2,6,2,9,9,9,10,8,2,1,10,1,1,4,7
20386,3,1,7,8,3,7,1,5,2,1,3,4,8,3,3,3,3,2,4,4,1,10,9,9,1,2,1,7,4,10,10,10,2,3,1,1,1,1,1
20388,6,5,9,10,5,4,3,7,1,2,5,8,6,3,2,3,8,6,2,5,1,9,6,10,1,7,2,8,9,9,10,9,4,4,1,1,1,1,1
20402,5,5,6,7,4,6,2,6,6,5,4,5,6,3,3,4,4,4,3,3,7,10,9,8,1,2,1,6,7,10,9,8,5,5,1,1,7,2,5
20403,6,3,6,10,3,5,2,8,6,3,2,6,4,2,2,5,9,9,3,4,1,9,8,8,2,3,2,7,8,10,10,9,4,6,10,10,7,4,6
20404,3,8,7,2,1,10,6,2,10,6,2,1,9,8,4,1,2,2,8,8,8,9,8,7,3,3,2,4,5,8,10,10,9,3,1,1,10,9,10
20407,3,8,9,8,3,7,3,3,2,3,6,2,7,6,6,1,2,2,7,3,7,9,8,7,3,3,2,5,8,10,10,10,9,9,1,1,1,10,8
20409,2,5,3,9,1,9,1,1,2,8,9,1,7,10,3,1,1,1,9,1,1,10,7,3,8,4,1,4,7,3,10,1,10,10,1,1,1,10,1
20410,1,5,8,1,1,10,1,1,3,7,8,1,10,9,3,1,1,1,6,8,1,10,9,6,2,2,1,3,2,10,10,10,10,10,1,1,1,10,1
20411,4,2,7,10,3,6,3,2,1,1,3,4,4,2,1,4,2,2,3,6,1,9,9,8,1,2,2,7,6,10,10,10,7,1,1,1,1,2,10
20412,1,7,6,4,1,10,1,1,3,10,10,1,10,10,2,1,1,1,7,9,1,10,10,1,4,1,1,2,3,10,10,1,10,10,1,1,1,10,1
20413,2,6,7,1,1,10,1,1,1,4,10,3,10,10,4,1,1,1,8,9,1,10,9,7,2,3,1,3,3,9,9,10,10,7,1,1,1,10,10
20414,2,2,9,3,2,9,3,1,10,7,3,2,9,10,2,1,1,1,5,8,1,9,9,7,2,2,2,5,2,10,9,1,9,6,1,1,1,10,10
20415,5,2,8,9,3,7,3,4,6,3,2,5,7,4,2,2,3,3,5,6,1,10,8,8,2,3,1,9,6,10,6,10,4,5,1,1,1,2,9
20416,4,2,8,9,4,6,2,6,4,2,2,6,6,2,3,2,5,5,5,5,1,10,9,9,1,2,1,8,7,10,10,10,1,1,4,1,1,2,1
20417,1,9,4,1,1,10,1,1,2,7,9,5,10,10,7,1,1,1,1,3,1,1,10,3,1,1,10,2,6,10,10,1,10,10,1,1,1,10,1
20422,3,6,8,2,2,9,5,1,1,4,7,4,8,9,5,1,4,2,2,5,1,7,6,8,5,7,3,4,7,8,10,1,10,9,1,1,1,8,9
20423,2,6,5,3,1,10,2,2,1,1,6,4,10,9,6,1,1,1,1,3,7,10,6,9,3,6,1,4,4,10,10,1,10,9,1,1,1,2,9
20425,3,1,7,3,1,9,1,4,6,1,1,6,9,8,5,1,1,1,2,5,1,10,6,8,5,6,1,6,2,9,10,1,9,9,1,1,1,5,10
20429,1,6,9,1,4,9,8,1,2,4,6,1,7,10,7,1,1,1,1,2,1,10,7,2,9,5,1,4,6,8,10,1,10,8,1,1,1,10,1
20430,1,6,8,2,2,9,3,3,3,3,3,5,10,7,6,1,2,2,1,2,1,10,6,10,1,7,1,4,6,7,10,1,8,8,1,1,1,2,1
20432,2,9,8,3,2,9,3,3,6,5,5,4,8,8,8,1,2,3,2,4,4,9,6,4,8,6,2,2,4,9,10,10,10,10,4,1,8,5,8
20446,3,2,5,1,1,10,3,4,10,7,1,5,10,9,1,4,1,1,3,7,1,10,9,4,3,2,1,6,4,10,10,1,7,4,1,1,1,6,10
20448,2,1,6,3,2,9,5,4,1,3,6,4,9,9,1,2,1,1,4,7,1,10,8,7,3,3,1,7,3,7,10,1,5,1,1,1,1,3,1
20450,6,2,7,10,6,4,3,8,9,6,4,9,3,1,1,6,6,9,3,1,1,9,9,7,2,3,2,9,8,10,10,9,3,6,10,10,1,4,8
20451,5,2,5,5,7,5,5,4,6,6,6,7,3,1,3,1,5,4,4,7,1,10,9,6,1,2,1,8,6,10,10,10,1,1,1,1,1,1,1
20452,3,1,7,1,1,10,5,2,2,3,4,6,10,7,3,2,1,1,5,5,5,1,9,5,3,2,10,6,1,10,9,10,7,1,1,1,1,4,1
20481,5,4,6,4,3,8,4,6,6,2,1,7,9,6,1,5,1,2,4,4,8,7,6,7,5,6,4,8,8,8,10,9,6,2,10,1,8,7,9
20482,5,1,8,6,5,6,4,7,9,5,2,8,7,4,2,5,4,4,2,4,1,8,7,9,3,5,3,9,4,9,10,9,3,4,5,1,1,7,7
20485,2,7,9,6,7,5,5,6,6,7,7,6,4,2,6,4,2,3,1,1,4,7,5,1,10,7,3,2,3,10,6,9,9,10,3,1,1,7,8
20486,1,6,9,3,2,9,3,2,2,5,7,2,8,8,7,2,1,1,1,2,1,10,7,4,8,5,1,3,3,10,8,10,8,10,1,1,1,5,1
20521,7,9,9,6,4,7,5,5,6,4,3,8,8,4,2,4,7,6,6,4,8,7,6,10,1,7,4,6,10,8,10,8,2,2,7,1,1,5,8
20541,6,2,4,8,4,7,3,6,6,4,3,9,8,1,1,8,2,4,2,5,1,9,9,5,2,2,2,7,6,10,10,9,7,8,8,1,8,3,6
20543,5,1,6,6,5,6,4,3,6,3,2,7,5,2,3,1,4,4,2,5,1,9,9,8,1,2,2,8,5,10,6,1,1,1,1,1,1,2,8
20561,5,2,6,2,2,9,3,2,4,4,4,3,7,7,7,1,2,1,4,2,1,9,10,2,4,2,2,4,2,10,10,9,7,10,1,1,1,1,5
20562,3,2,5,6,2,8,2,4,8,4,3,4,7,6,3,2,1,1,2,4,8,10,10,4,2,1,1,6,3,10,10,1,7,4,1,1,1,8,9
20563,4,3,3,3,3,8,3,2,2,2,4,1,2,6,2,2,1,1,4,7,1,10,7,2,8,4,1,4,2,10,8,1,10,10,1,1,1,10,10
20583,3,4,6,2,2,9,2,2,4,4,4,6,9,7,5,3,3,3,1,1,1,9,8,6,4,3,2,4,4,10,9,1,7,8,1,1,9,1,7
20588,2,1,4,2,1,10,2,1,1,1,4,4,10,10,2,3,1,1,3,6,1,9,9,7,2,2,2,6,2,10,10,1,9,1,1,1,1,1,1
20590,4,1,3,3,3,8,3,4,5,3,2,7,9,4,3,6,2,2,3,2,6,10,9,4,2,1,1,7,2,10,10,1,3,1,5,1,8,1,6
20602,1,7,6,1,1,10,1,1,5,4,4,2,10,10,7,1,2,2,2,2,1,10,10,2,1,1,1,2,3,10,9,1,8,2,1,1,1,10,1
21201,9,9,9,7,7,4,8,7,7,4,3,5,4,5,7,7,9,9,9,9,9,7,3,5,8,8,4,4,7,7,6,3,6,9,7,8,7,9,3
21202,8,9,10,8,8,3,7,8,7,5,3,7,4,3,7,6,8,8,7,7,9,6,2,9,6,10,5,5,8,4,3,5,7,9,7,9,5,7,5
21203,4,8,4,8,5,6,3,6,5,3,2,3,4,5,10,1,7,5,2,3,4,10,7,5,7,5,1,1,1,10,6,9,10,10,6,7,4,8,4
21204,8,3,8,6,8,4,6,7,5,3,3,10,7,3,4,6,7,7,8,9,9,7,1,8,7,10,4,6,5,5,5,6,4,7,6,6,4,5,5
21205,7,8,9,8,7,4,6,7,5,3,3,7,5,2,9,2,7,6,7,7,6,7,3,10,3,10,3,5,8,8,3,7,6,8,7,8,3,6,6
21206,5,7,7,8,5,6,4,7,5,2,1,5,6,4,10,3,6,6,5,6,6,10,5,10,2,7,1,2,2,7,6,5,6,9,5,8,4,6,5
21207,7,8,9,4,5,6,4,3,3,2,3,5,7,4,5,3,5,4,7,6,7,7,3,10,1,10,4,6,9,7,8,7,7,8,8,1,5,6,3
21208,6,4,9,6,7,5,8,6,4,6,6,6,5,4,6,4,6,5,5,7,8,7,3,8,7,10,3,6,5,4,6,5,5,8,6,8,5,8,6
21209,8,2,8,9,8,3,7,9,8,4,2,8,4,1,3,10,8,8,6,6,4,8,3,8,5,7,3,7,5,8,3,4,3,6,5,7,3,4,4
21210,5,6,7,7,4,7,3,5,3,2,2,4,6,6,9,3,5,5,4,5,5,9,5,9,4,8,2,4,5,6,7,5,7,9,7,7,4,7,4
21211,7,7,10,10,9,1,7,9,9,7,4,7,2,1,3,7,6,6,7,5,8,7,4,10,3,8,4,7,9,6,1,6,4,8,5,9,4,5,3
21212,8,5,10,6,6,5,6,5,5,3,2,8,7,5,5,4,6,6,7,8,8,8,2,10,5,10,3,6,7,7,7,4,7,8,5,1,4,4,2
21213,8,4,9,9,7,3,6,8,8,6,4,9,6,2,4,8,7,8,8,7,7,7,2,9,6,10,4,6,7,3,3,4,4,7,7,10,4,6,2
21214,8,4,10,9,8,3,6,9,7,5,3,10,7,1,4,7,6,7,7,7,8,7,2,10,4,10,4,7,8,4,5,6,3,7,9,8,5,4,3
21215,6,2,9,4,6,6,6,2,3,1,1,8,8,5,7,2,2,3,8,6,6,7,4,10,3,10,4,7,5,8,9,9,5,4,5,1,4,7,7
21216,8,1,10,10,10,1,8,10,8,8,7,7,1,1,1,10,6,8,8,7,1,5,3,8,6,9,6,10,7,6,3,6,2,5,9,10,3,3,4
21217,4,5,4,5,2,9,1,3,3,1,1,3,8,6,10,1,5,3,3,4,6,10,6,9,4,6,1,3,2,8,7,9,8,9,1,1,9,9,7
21218,6,5,7,9,6,4,4,6,5,5,4,9,6,2,8,2,4,6,5,5,6,9,6,8,5,5,2,8,9,8,6,6,7,8,7,1,1,5,7
21219,4,6,6,6,3,8,1,5,4,1,1,2,7,6,10,1,4,3,7,5,4,10,5,9,4,8,1,1,1,7,9,10,9,10,5,1,8,4,6
21220,4,7,7,5,2,9,1,3,2,1,2,1,7,7,10,1,4,4,5,5,3,10,5,7,7,9,1,1,1,7,8,10,9,10,3,1,6,7,5
21221,5,2,8,5,7,5,6,3,2,1,2,7,5,1,5,8,3,3,4,3,4,8,6,9,3,5,3,6,5,9,4,9,8,6,4,1,3,6,4
21302,9,6,9,10,10,1,8,10,9,10,9,7,2,1,1,10,9,10,9,7,9,5,3,8,6,8,6,9,10,8,4,7,5,7,10,1,1,8,4
21303,8,4,7,9,7,4,6,8,8,8,7,8,4,4,1,10,8,7,8,7,9,6,2,7,8,10,4,10,9,5,5,1,5,2,3,9,8,7,3
21341,5,2,7,7,7,5,5,3,1,1,3,6,5,2,3,8,9,8,5,3,4,5,4,10,4,10,6,8,7,6,8,6,5,3,9,1,4,2,2
