"","A_可住地面積１k㎡当たり人口密度","A_昼夜間人口比率","A_外国人人口（人口１０万人当たり）","A_１５歳未満人口割合","A_１５～６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合（15歳以上人口）","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積（都道府県面積に占める割合）","B_可住地面積割合","C_商業年間商品販売額［卸売業＋小売業］（従業者１人当たり）","C_商業年間商品販売額［卸売業＋小売業］（事業所当たり）","E_小学校数（可住地面積100k㎡当たり）","E_中学校数（可住地面積100k㎡当たり）","E_高等学校数（可住地面積100k㎡当たり）","F_就業者比率","F_第１次産業就業者比率（対就業者）","F_第２次産業就業者比率（対就業者）","F_第３次産業就業者比率（対就業者）","F_第２次産業及び第３次産業就業者比率（対就業者）","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合［６５歳以上］","G_公民館数（人口100万人当たり）","G_図書館数（人口100万人当たり）","H_小売店数（人口千人当たり）","H_飲食店数（人口千人当たり）","H_大型小売店数（人口10万人当たり）","H_百貨店，総合スーパー数（人口10万人当たり）","I_一般病院数（人口10万人当たり）","I_一般診療所数（人口10万人当たり）","J_介護老人福祉施設（65歳以上人口10万人当たり）"
"813",9,10,7,7,9,2,9,9,9,6,4,3,2,3,10,5,10,10,8,8,9,8,2,4,9,7,3,2,5,6,6,4,6,9,8,8,8,8,4
"814",5,9,6,4,3,7,3,5,4,1,1,3,6,7,10,4,7,5,3,3,7,5,5,6,7,7,6,2,3,7,7,7,9,9,4,7,9,6,7
"815",7,8,8,9,5,4,5,7,6,3,2,7,5,3,10,4,8,7,7,6,8,9,3,10,4,9,2,4,5,8,8,6,7,8,7,9,9,5,6
"816",3,8,5,1,1,10,2,2,5,4,4,3,10,9,10,3,2,2,4,3,6,7,7,5,5,3,4,1,1,6,9,9,10,9,3,1,4,8,7
"817",3,8,4,1,1,10,1,2,1,1,2,2,10,10,9,3,2,2,4,3,4,8,7,6,5,4,3,1,1,6,9,8,10,7,3,1,7,5,3
"818",6,5,6,5,4,7,5,4,3,1,1,4,6,7,10,4,4,4,7,5,7,2,4,9,5,9,8,3,2,8,8,6,7,9,4,8,7,6,5
"819",4,7,2,3,3,8,2,4,6,3,2,5,9,7,7,7,4,4,4,3,8,5,5,8,5,7,6,5,7,4,9,7,8,8,4,1,5,9,6
"820",7,3,6,9,6,5,5,8,8,4,2,7,5,2,6,7,5,5,5,5,1,8,3,10,4,10,3,6,7,6,9,6,6,5,3,10,6,4,2
"821",5,6,5,9,8,3,5,8,9,4,1,9,5,1,10,3,9,9,3,4,4,8,4,9,6,10,3,6,8,7,7,7,4,4,4,9,4,4,5
"822",7,5,9,10,8,2,5,9,8,5,2,8,3,1,7,7,8,7,6,5,5,9,3,10,3,10,2,7,9,7,5,8,4,3,5,1,6,3,3
"823",9,5,5,9,10,1,10,10,9,10,10,1,1,1,2,10,8,9,9,8,8,9,2,7,8,9,2,10,9,7,5,4,6,8,10,10,4,8,2
"824",5,8,3,10,7,1,3,10,5,1,1,10,2,1,2,10,7,10,7,5,1,10,5,9,4,9,1,10,10,8,6,10,1,1,10,10,1,4,10
"825",6,1,4,10,10,1,7,8,7,4,2,10,2,1,8,6,8,9,6,3,4,9,3,7,7,9,2,9,3,5,8,6,1,2,9,10,6,5,8
"826",8,1,6,9,9,2,9,9,7,5,3,8,3,2,2,8,2,3,9,7,8,8,2,6,8,10,3,10,3,6,9,6,1,4,3,1,7,2,7
"827",3,6,4,3,2,9,1,3,3,1,1,3,10,7,9,4,4,3,2,2,3,8,7,9,4,6,3,3,4,6,10,9,8,5,3,9,8,2,5
"828",4,2,6,3,3,8,3,3,5,1,1,6,9,5,8,4,6,6,4,2,5,7,5,9,4,8,4,7,6,4,5,8,3,1,4,1,7,1,8
"829",5,2,6,7,3,7,2,5,3,1,1,7,8,6,7,5,3,3,3,2,5,8,5,9,4,8,3,7,3,5,7,10,6,4,3,10,1,1,3
"830",2,9,5,1,1,10,2,2,5,3,3,3,10,9,9,3,4,4,1,1,5,6,7,4,7,4,4,3,6,4,9,9,10,9,9,1,9,10,5
"831",3,5,8,1,1,10,1,2,2,1,1,3,10,9,10,3,2,2,2,4,4,7,8,5,5,3,4,3,1,6,10,8,10,7,1,1,9,3,9
"832",7,10,7,7,6,4,6,8,7,3,1,3,3,4,10,5,9,9,8,8,8,7,3,6,8,9,3,2,6,7,7,5,8,9,9,9,8,9,6
"833",8,8,7,9,7,3,5,7,3,3,3,7,4,5,9,3,7,7,8,8,8,7,3,7,8,10,4,2,2,5,6,4,7,9,5,10,5,6,6
"834",6,8,7,7,5,6,4,5,7,3,2,4,5,6,9,2,5,5,8,4,7,9,4,7,7,10,2,3,3,7,9,8,9,8,9,1,7,4,7
"835",3,4,7,5,4,7,2,4,4,1,1,2,6,5,10,2,2,3,3,3,4,9,6,8,5,6,2,3,1,9,8,6,8,9,9,8,9,5,6
"836",5,3,7,5,4,7,4,5,4,1,1,2,6,5,9,2,3,3,7,6,4,9,5,9,4,8,2,4,3,7,8,7,7,7,5,1,5,2,8
"837",8,4,7,10,7,3,5,9,8,3,1,6,2,1,7,7,5,6,7,4,6,9,3,10,3,10,2,6,7,7,6,4,5,6,5,8,9,3,5
"838",4,6,7,5,6,6,5,6,6,3,2,2,3,6,8,7,3,3,5,2,4,6,5,8,5,8,4,6,8,8,8,8,5,8,3,1,9,2,5
"839",7,9,10,8,7,4,5,5,6,2,1,3,3,2,9,5,5,5,7,6,7,7,3,10,2,10,4,4,7,7,7,5,8,7,8,9,7,4,6
"840",6,3,8,9,7,3,5,7,6,2,1,5,3,1,9,7,5,6,5,3,6,8,4,9,5,10,3,6,5,8,8,7,5,5,8,10,5,3,5
"841",6,3,8,6,8,4,9,6,5,2,1,1,2,1,7,4,4,4,8,7,1,9,4,6,8,9,2,8,7,8,8,10,4,3,3,1,5,3,10
"842",2,3,3,1,1,10,1,1,1,2,8,1,9,8,9,1,1,1,2,5,8,10,7,9,2,4,1,6,4,5,8,10,6,6,1,1,1,10,10
"843",4,1,4,6,4,7,3,4,5,1,1,2,7,6,10,1,3,3,4,7,1,8,6,9,4,7,3,8,2,6,10,10,5,4,1,1,1,6,6
"844",5,1,5,7,5,6,4,3,3,1,1,4,5,4,8,3,3,3,7,7,5,8,6,10,3,7,3,7,3,8,7,10,7,4,4,1,8,2,9
"845",4,9,3,3,5,7,3,4,8,6,3,2,6,6,8,2,3,2,5,3,1,7,6,4,9,8,4,5,9,8,9,9,6,4,1,1,1,9,7
"846",5,8,8,7,6,5,5,5,3,4,5,3,4,5,6,3,4,3,8,7,1,9,6,6,7,7,2,4,8,10,8,9,4,8,3,1,8,5,7
"847",4,10,7,9,5,5,2,6,2,3,5,3,3,4,9,1,2,2,5,6,1,10,6,5,7,6,1,4,9,7,9,10,5,4,1,1,1,8,8
"848",3,5,4,8,3,7,2,5,4,1,1,3,5,4,9,4,3,3,7,4,4,10,7,6,6,6,1,5,5,8,9,10,7,5,4,10,9,3,8
"849",9,10,10,6,7,4,9,6,7,7,7,4,4,7,9,4,9,8,9,9,10,3,3,5,9,8,8,4,9,5,4,3,7,10,9,6,6,10,5
"850",9,7,7,6,7,3,7,6,3,4,5,6,3,3,8,2,6,5,9,9,10,7,2,10,5,10,4,4,6,8,3,5,8,10,10,7,3,9,5
"851",8,6,9,5,10,3,10,5,4,7,8,1,2,2,8,2,3,5,8,7,8,5,3,10,5,10,5,4,4,5,6,6,6,9,10,1,6,3,8
"852",6,3,3,6,5,6,7,5,3,3,4,9,6,7,10,2,3,4,6,4,6,5,9,3,5,3,6,6,5,10,8,6,5,5,5,1,8,6,6
"853",6,3,4,1,5,8,7,2,2,1,3,6,8,6,10,1,3,3,5,5,5,3,3,9,7,10,8,6,4,1,10,7,5,6,4,1,4,8,5
"854",6,9,8,6,8,4,8,4,7,6,5,9,5,5,8,4,6,6,3,3,7,2,7,9,3,4,9,6,10,9,8,6,5,6,6,1,9,9,2
"855",7,3,8,9,8,2,6,7,7,4,2,10,4,2,9,3,10,9,7,7,6,3,7,8,3,5,8,6,6,10,6,9,3,3,8,1,6,2,3
"856",4,8,7,3,3,8,4,6,7,6,5,8,10,8,10,3,3,3,2,5,6,8,8,6,4,3,3,3,5,9,10,10,8,9,3,1,5,1,4
"857",8,1,8,9,9,2,7,9,8,8,8,9,3,3,6,6,6,7,8,8,7,4,3,8,7,9,7,9,4,7,5,8,3,6,9,8,6,7,2
"858",7,4,7,7,6,4,6,8,7,5,4,7,4,5,9,5,6,7,6,4,4,4,8,4,5,3,7,5,7,10,5,9,4,7,8,10,9,4,2
"859",6,6,6,2,7,6,9,2,1,1,5,6,6,4,8,2,5,5,5,7,8,3,3,9,7,10,8,5,5,2,9,9,4,4,10,1,4,6,6
"860",6,4,3,5,4,7,5,4,4,2,2,8,7,7,9,2,5,5,8,7,4,7,9,3,3,2,4,5,5,10,8,9,5,7,10,1,6,6,6
"861",7,7,10,8,10,1,9,8,4,6,7,7,2,2,3,8,9,10,8,7,1,5,5,8,4,6,5,8,10,8,7,9,5,6,10,10,4,5,3
"862",6,3,8,3,3,8,5,2,3,1,2,9,8,8,6,5,2,2,7,8,6,1,5,9,5,9,10,8,7,4,9,10,5,4,3,1,6,3,8
"863",1,10,1,1,1,10,4,1,8,9,9,1,9,10,10,1,1,1,4,4,1,4,5,4,10,9,7,3,10,2,10,1,5,6,1,1,1,10,1
"864",2,9,6,1,2,10,6,1,1,1,5,3,8,10,10,2,2,2,3,2,7,3,4,8,6,10,8,4,8,4,10,9,10,6,4,1,10,9,8
"865",4,3,4,2,3,9,3,1,4,2,3,3,8,8,9,1,3,2,6,3,1,4,4,10,4,10,6,5,3,2,10,10,8,6,1,1,1,9,10
"866",6,3,7,5,5,6,6,4,6,4,3,9,6,7,7,2,3,4,6,7,7,2,4,9,6,10,9,8,8,6,10,1,6,6,7,1,9,7,9
"867",8,10,10,10,8,1,8,10,10,10,9,3,1,2,1,10,8,8,8,7,9,3,3,8,7,10,8,9,10,8,4,7,10,10,10,10,5,10,6
"868",4,1,3,3,5,7,3,2,1,3,7,2,7,4,6,1,6,1,7,9,1,10,7,10,2,5,1,5,1,10,10,1,3,9,1,1,1,3,1
"869",8,1,5,7,9,3,7,5,1,6,9,9,4,2,2,2,6,6,9,10,1,3,2,10,3,10,8,10,4,3,6,1,4,4,6,1,1,2,1
"870",6,10,10,10,10,1,9,10,10,10,9,3,1,1,3,6,5,5,3,6,1,9,3,10,1,10,2,4,10,10,1,9,3,5,3,1,1,5,10
"871",4,10,9,6,6,5,4,7,5,9,9,5,5,3,5,3,2,3,5,5,1,9,3,4,10,10,2,4,9,10,7,10,6,10,10,1,1,1,1
"872",3,6,5,7,6,5,4,7,8,8,7,8,6,2,7,1,2,3,3,1,1,8,7,8,5,6,3,7,10,10,9,1,5,2,9,1,1,1,10
"873",6,8,5,9,9,2,7,8,7,8,8,5,2,2,8,3,5,6,8,7,5,4,3,7,8,10,7,5,8,8,10,10,8,10,10,1,4,8,1
"874",2,8,2,1,1,10,1,1,10,10,9,1,10,10,5,1,1,1,8,9,1,8,7,6,6,6,3,2,4,9,10,10,10,8,1,1,1,10,1
"875",2,6,5,1,1,10,5,1,4,10,10,2,9,10,7,1,1,1,9,10,1,1,6,3,9,6,10,3,3,1,10,1,10,8,1,1,1,10,1
"876",7,9,6,8,6,4,6,8,8,5,3,7,5,4,10,5,10,10,6,6,8,8,5,4,8,6,3,1,2,8,6,3,5,8,9,8,6,6,4
"877",7,10,8,8,7,3,8,8,7,7,6,4,3,3,10,3,10,9,5,7,7,8,5,5,7,6,3,2,5,9,6,7,6,9,9,9,6,9,2
"878",7,8,9,7,6,5,6,7,7,3,1,7,5,5,9,4,9,8,6,6,7,7,5,9,4,6,4,2,3,7,10,5,5,8,8,8,7,4,5
"879",8,7,8,7,4,6,6,5,5,3,3,8,7,6,3,3,8,7,9,8,9,5,3,10,3,10,6,5,7,4,7,5,5,6,7,7,8,5,4
"880",6,9,9,8,4,6,3,6,7,3,2,4,5,5,9,2,7,7,6,6,7,9,6,8,4,5,2,2,3,9,9,10,8,10,6,10,7,8,6
"881",8,10,10,8,6,5,6,7,4,7,7,5,4,5,4,4,9,8,7,8,9,5,4,9,5,10,6,5,9,7,5,7,6,10,9,1,4,8,2
"882",7,6,7,8,5,5,5,7,6,4,3,9,7,4,5,4,6,6,7,6,8,6,7,7,4,4,4,5,7,9,7,5,6,8,7,1,4,7,4
"883",6,5,9,7,5,5,6,6,8,6,4,7,5,6,3,7,6,7,3,2,6,7,6,7,4,4,4,6,7,9,10,5,4,9,10,1,7,5,3
"884",5,7,9,8,5,5,4,6,7,5,4,7,6,4,9,3,6,6,4,3,6,9,6,9,3,4,2,4,5,10,10,8,7,9,8,9,5,8,5
"885",6,9,8,9,5,5,5,7,7,6,5,5,5,3,5,4,5,6,4,3,7,8,6,10,2,7,2,4,7,9,10,9,8,9,10,8,6,9,7
"886",6,7,7,8,6,5,5,6,6,3,2,6,3,2,4,7,5,5,6,5,6,6,9,5,2,2,4,4,6,10,10,9,8,7,10,10,5,4,7
"887",2,7,8,3,3,8,4,4,4,4,5,4,7,7,9,4,4,4,1,1,3,8,6,7,5,5,3,3,5,8,7,6,7,9,8,9,4,9,4
"888",3,8,6,4,4,8,4,2,1,2,5,3,6,6,6,5,5,5,3,2,4,9,9,5,4,2,2,3,5,10,9,7,9,8,6,10,5,5,2
"889",6,6,8,9,6,4,6,8,7,6,5,6,6,4,7,3,7,6,4,4,5,8,5,10,3,7,3,4,5,9,7,4,5,8,7,7,3,6,4
"890",7,7,9,7,8,4,7,8,8,7,6,5,3,1,7,3,9,8,4,6,7,4,6,9,4,7,7,5,7,9,10,10,4,6,7,1,7,4,5
"891",6,7,7,8,6,5,6,8,9,6,3,6,5,4,8,5,7,7,4,4,7,4,6,7,5,5,7,3,4,7,5,7,6,9,6,7,7,6,7
"892",7,4,7,6,5,6,6,6,7,4,1,8,6,4,4,5,7,7,6,7,7,3,5,9,4,7,8,5,5,6,10,7,4,7,6,8,5,4,6
"893",5,5,8,8,6,5,5,7,7,5,5,9,6,4,4,6,8,8,3,2,4,2,7,9,3,4,9,7,9,9,10,6,4,5,10,1,4,2,9
"894",6,4,8,8,6,5,4,8,9,6,2,8,6,3,7,5,7,8,2,4,6,8,6,7,5,5,3,5,4,8,4,7,4,6,10,7,4,8,6
"895",2,9,10,2,2,9,2,2,2,3,4,5,9,8,4,2,5,5,2,3,7,10,9,4,3,2,2,5,7,10,10,9,9,8,10,1,10,2,1
"896",2,8,10,4,10,2,10,3,2,2,4,1,2,4,6,2,9,7,2,2,1,10,10,1,1,1,1,1,1,10,10,10,3,1,1,1,1,2,1
"897",1,10,10,5,8,4,9,6,5,5,5,1,5,4,5,3,10,10,2,2,1,10,10,1,1,1,1,2,6,10,10,10,3,5,1,1,1,10,10
"898",1,1,10,4,1,10,1,2,1,4,7,3,10,10,2,1,1,1,4,1,1,9,10,2,1,1,2,4,2,10,10,10,3,1,1,1,1,9,1
"899",2,2,10,5,1,9,3,3,10,10,10,4,8,10,2,1,1,1,7,1,1,9,10,4,1,1,2,4,1,10,10,1,1,1,1,1,1,10,1
"900",3,1,6,3,4,8,5,3,8,5,3,7,8,7,6,2,2,2,1,2,1,6,8,7,3,3,5,7,2,9,6,9,4,4,4,1,8,3,9
"901",5,10,8,5,5,5,5,8,10,10,10,6,8,5,5,3,6,5,3,2,7,7,4,1,10,8,4,3,10,8,10,9,10,10,5,1,5,8,4
"902",6,4,10,8,7,3,6,10,8,9,9,7,4,2,2,5,7,7,3,3,1,4,7,8,4,5,7,7,8,9,9,8,2,8,7,1,7,1,9
"903",3,4,8,4,5,7,6,4,4,4,5,7,7,5,2,5,3,3,1,3,6,8,9,7,3,3,3,6,6,10,10,1,4,6,10,1,1,3,8
"904",4,1,4,5,2,8,3,4,7,2,1,9,10,6,2,2,4,2,3,6,1,5,7,10,2,5,6,8,5,6,10,10,3,3,1,1,1,2,10
"905",3,2,6,2,2,9,2,2,1,3,7,8,10,8,6,1,2,2,3,1,1,8,7,7,4,4,3,5,4,9,10,1,5,8,1,1,10,5,1
"906",9,5,7,5,3,8,5,4,4,4,5,7,8,7,2,1,7,6,8,9,9,5,2,10,5,10,6,8,8,6,6,7,7,9,5,10,10,6,6
"907",4,10,8,6,3,7,4,5,5,6,6,6,8,6,5,4,4,4,2,1,5,8,8,9,2,4,3,5,9,9,10,8,3,5,1,1,7,3,8
"908",4,2,5,7,4,6,2,8,10,7,5,9,8,4,2,6,3,3,1,3,1,9,9,7,1,2,2,7,5,10,10,10,2,4,1,1,1,2,8
"909",6,5,9,6,3,7,4,5,5,3,3,7,8,6,5,2,8,6,7,3,7,7,5,10,1,9,4,7,8,5,10,9,4,5,7,1,5,6,7
"910",7,6,10,9,6,4,5,6,6,5,5,7,4,2,3,4,5,6,6,2,6,7,6,10,1,6,4,6,9,9,9,7,4,5,10,10,4,2,6
"911",4,4,9,5,4,7,3,6,9,5,2,5,6,3,3,4,3,3,2,2,1,9,8,10,1,3,2,6,8,10,9,9,3,7,1,1,1,2,7
"912",7,4,9,10,9,1,8,10,8,8,8,6,2,1,1,5,9,9,4,4,8,9,5,10,2,6,2,9,9,9,10,8,2,1,10,1,1,4,7
"913",3,1,7,8,3,7,1,5,2,1,3,4,8,3,3,3,3,2,4,4,1,10,9,9,1,2,1,7,4,10,10,10,2,3,1,1,1,1,1
"914",6,5,9,10,5,4,3,7,1,2,5,8,6,3,2,3,8,6,2,5,1,9,6,10,1,7,2,8,9,9,10,9,4,4,1,1,1,1,1
"915",5,5,6,7,4,6,2,6,6,5,4,5,6,3,3,4,4,4,3,3,7,10,9,8,1,2,1,6,7,10,9,8,5,5,1,1,7,2,5
"916",6,3,6,10,3,5,2,8,6,3,2,6,4,2,2,5,9,9,3,4,1,9,8,8,2,3,2,7,8,10,10,9,4,6,10,10,7,4,6
"917",3,8,7,2,1,10,6,2,10,6,2,1,9,8,4,1,2,2,8,8,8,9,8,7,3,3,2,4,5,8,10,10,9,3,1,1,10,9,10
"918",3,8,9,8,3,7,3,3,2,3,6,2,7,6,6,1,2,2,7,3,7,9,8,7,3,3,2,5,8,10,10,10,9,9,1,1,1,10,8
"919",2,5,3,9,1,9,1,1,2,8,9,1,7,10,3,1,1,1,9,1,1,10,7,3,8,4,1,4,7,3,10,1,10,10,1,1,1,10,1
"920",1,5,8,1,1,10,1,1,3,7,8,1,10,9,3,1,1,1,6,8,1,10,9,6,2,2,1,3,2,10,10,10,10,10,1,1,1,10,1
"921",4,2,7,10,3,6,3,2,1,1,3,4,4,2,1,4,2,2,3,6,1,9,9,8,1,2,2,7,6,10,10,10,7,1,1,1,1,2,10
"922",1,7,6,4,1,10,1,1,3,10,10,1,10,10,2,1,1,1,7,9,1,10,10,1,4,1,1,2,3,10,10,1,10,10,1,1,1,10,1
"923",2,6,7,1,1,10,1,1,1,4,10,3,10,10,4,1,1,1,8,9,1,10,9,7,2,3,1,3,3,9,9,10,10,7,1,1,1,10,10
"924",2,2,9,3,2,9,3,1,10,7,3,2,9,10,2,1,1,1,5,8,1,9,9,7,2,2,2,5,2,10,9,1,9,6,1,1,1,10,10
"925",5,2,8,9,3,7,3,4,6,3,2,5,7,4,2,2,3,3,5,6,1,10,8,8,2,3,1,9,6,10,6,10,4,5,1,1,1,2,9
"926",4,2,8,9,4,6,2,6,4,2,2,6,6,2,3,2,5,5,5,5,1,10,9,9,1,2,1,8,7,10,10,10,1,1,4,1,1,2,1
"927",1,9,4,1,1,10,1,1,2,7,9,5,10,10,7,1,1,1,1,3,1,1,10,3,1,1,10,2,6,10,10,1,10,10,1,1,1,10,1
"928",3,6,8,2,2,9,5,1,1,4,7,4,8,9,5,1,4,2,2,5,1,7,6,8,5,7,3,4,7,8,10,1,10,9,1,1,1,8,9
"929",2,6,5,3,1,10,2,2,1,1,6,4,10,9,6,1,1,1,1,3,7,10,6,9,3,6,1,4,4,10,10,1,10,9,1,1,1,2,9
"930",3,1,7,3,1,9,1,4,6,1,1,6,9,8,5,1,1,1,2,5,1,10,6,8,5,6,1,6,2,9,10,1,9,9,1,1,1,5,10
"931",1,6,9,1,4,9,8,1,2,4,6,1,7,10,7,1,1,1,1,2,1,10,7,2,9,5,1,4,6,8,10,1,10,8,1,1,1,10,1
"932",1,6,8,2,2,9,3,3,3,3,3,5,10,7,6,1,2,2,1,2,1,10,6,10,1,7,1,4,6,7,10,1,8,8,1,1,1,2,1
"933",2,9,8,3,2,9,3,3,6,5,5,4,8,8,8,1,2,3,2,4,4,9,6,4,8,6,2,2,4,9,10,10,10,10,4,1,8,5,8
"934",3,2,5,1,1,10,3,4,10,7,1,5,10,9,1,4,1,1,3,7,1,10,9,4,3,2,1,6,4,10,10,1,7,4,1,1,1,6,10
"935",2,1,6,3,2,9,5,4,1,3,6,4,9,9,1,2,1,1,4,7,1,10,8,7,3,3,1,7,3,7,10,1,5,1,1,1,1,3,1
"936",6,2,7,10,6,4,3,8,9,6,4,9,3,1,1,6,6,9,3,1,1,9,9,7,2,3,2,9,8,10,10,9,3,6,10,10,1,4,8
"937",5,2,5,5,7,5,5,4,6,6,6,7,3,1,3,1,5,4,4,7,1,10,9,6,1,2,1,8,6,10,10,10,1,1,1,1,1,1,1
"938",3,1,7,1,1,10,5,2,2,3,4,6,10,7,3,2,1,1,5,5,5,1,9,5,3,2,10,6,1,10,9,10,7,1,1,1,1,4,1
"939",5,4,6,4,3,8,4,6,6,2,1,7,9,6,1,5,1,2,4,4,8,7,6,7,5,6,4,8,8,8,10,9,6,2,10,1,8,7,9
"940",5,1,8,6,5,6,4,7,9,5,2,8,7,4,2,5,4,4,2,4,1,8,7,9,3,5,3,9,4,9,10,9,3,4,5,1,1,7,7
"941",2,7,9,6,7,5,5,6,6,7,7,6,4,2,6,4,2,3,1,1,4,7,5,1,10,7,3,2,3,10,6,9,9,10,3,1,1,7,8
"942",1,6,9,3,2,9,3,2,2,5,7,2,8,8,7,2,1,1,1,2,1,10,7,4,8,5,1,3,3,10,8,10,8,10,1,1,1,5,1
"943",7,9,9,6,4,7,5,5,6,4,3,8,8,4,2,4,7,6,6,4,8,7,6,10,1,7,4,6,10,8,10,8,2,2,7,1,1,5,8
"944",6,2,4,8,4,7,3,6,6,4,3,9,8,1,1,8,2,4,2,5,1,9,9,5,2,2,2,7,6,10,10,9,7,8,8,1,8,3,6
"945",5,1,6,6,5,6,4,3,6,3,2,7,5,2,3,1,4,4,2,5,1,9,9,8,1,2,2,8,5,10,6,1,1,1,1,1,1,2,8
"946",5,2,6,2,2,9,3,2,4,4,4,3,7,7,7,1,2,1,4,2,1,9,10,2,4,2,2,4,2,10,10,9,7,10,1,1,1,1,5
"947",3,2,5,6,2,8,2,4,8,4,3,4,7,6,3,2,1,1,2,4,8,10,10,4,2,1,1,6,3,10,10,1,7,4,1,1,1,8,9
"948",4,3,3,3,3,8,3,2,2,2,4,1,2,6,2,2,1,1,4,7,1,10,7,2,8,4,1,4,2,10,8,1,10,10,1,1,1,10,10
"949",3,4,6,2,2,9,2,2,4,4,4,6,9,7,5,3,3,3,1,1,1,9,8,6,4,3,2,4,4,10,9,1,7,8,1,1,9,1,7
"950",2,1,4,2,1,10,2,1,1,1,4,4,10,10,2,3,1,1,3,6,1,9,9,7,2,2,2,6,2,10,10,1,9,1,1,1,1,1,1
"951",4,1,3,3,3,8,3,4,5,3,2,7,9,4,3,6,2,2,3,2,6,10,9,4,2,1,1,7,2,10,10,1,3,1,5,1,8,1,6
"952",1,7,6,1,1,10,1,1,5,4,4,2,10,10,7,1,2,2,2,2,1,10,10,2,1,1,1,2,3,10,9,1,8,2,1,1,1,10,1
"953",9,9,9,7,7,4,8,7,7,4,3,5,4,5,7,7,9,9,9,9,9,7,3,5,8,8,4,4,7,7,6,3,6,9,7,8,7,9,3
"954",8,9,10,8,8,3,7,8,7,5,3,7,4,3,7,6,8,8,7,7,9,6,2,9,6,10,5,5,8,4,3,5,7,9,7,9,5,7,5
"955",4,8,4,8,5,6,3,6,5,3,2,3,4,5,10,1,7,5,2,3,4,10,7,5,7,5,1,1,1,10,6,9,10,10,6,7,4,8,4
"956",8,3,8,6,8,4,6,7,5,3,3,10,7,3,4,6,7,7,8,9,9,7,1,8,7,10,4,6,5,5,5,6,4,7,6,6,4,5,5
"957",7,8,9,8,7,4,6,7,5,3,3,7,5,2,9,2,7,6,7,7,6,7,3,10,3,10,3,5,8,8,3,7,6,8,7,8,3,6,6
"958",5,7,7,8,5,6,4,7,5,2,1,5,6,4,10,3,6,6,5,6,6,10,5,10,2,7,1,2,2,7,6,5,6,9,5,8,4,6,5
"959",7,8,9,4,5,6,4,3,3,2,3,5,7,4,5,3,5,4,7,6,7,7,3,10,1,10,4,6,9,7,8,7,7,8,8,1,5,6,3
"960",6,4,9,6,7,5,8,6,4,6,6,6,5,4,6,4,6,5,5,7,8,7,3,8,7,10,3,6,5,4,6,5,5,8,6,8,5,8,6
"961",8,2,8,9,8,3,7,9,8,4,2,8,4,1,3,10,8,8,6,6,4,8,3,8,5,7,3,7,5,8,3,4,3,6,5,7,3,4,4
"962",5,6,7,7,4,7,3,5,3,2,2,4,6,6,9,3,5,5,4,5,5,9,5,9,4,8,2,4,5,6,7,5,7,9,7,7,4,7,4
"963",7,7,10,10,9,1,7,9,9,7,4,7,2,1,3,7,6,6,7,5,8,7,4,10,3,8,4,7,9,6,1,6,4,8,5,9,4,5,3
"964",8,5,10,6,6,5,6,5,5,3,2,8,7,5,5,4,6,6,7,8,8,8,2,10,5,10,3,6,7,7,7,4,7,8,5,1,4,4,2
"965",8,4,9,9,7,3,6,8,8,6,4,9,6,2,4,8,7,8,8,7,7,7,2,9,6,10,4,6,7,3,3,4,4,7,7,10,4,6,2
"966",8,4,10,9,8,3,6,9,7,5,3,10,7,1,4,7,6,7,7,7,8,7,2,10,4,10,4,7,8,4,5,6,3,7,9,8,5,4,3
"967",6,2,9,4,6,6,6,2,3,1,1,8,8,5,7,2,2,3,8,6,6,7,4,10,3,10,4,7,5,8,9,9,5,4,5,1,4,7,7
"968",8,1,10,10,10,1,8,10,8,8,7,7,1,1,1,10,6,8,8,7,1,5,3,8,6,9,6,10,7,6,3,6,2,5,9,10,3,3,4
"969",4,5,4,5,2,9,1,3,3,1,1,3,8,6,10,1,5,3,3,4,6,10,6,9,4,6,1,3,2,8,7,9,8,9,1,1,9,9,7
"970",6,5,7,9,6,4,4,6,5,5,4,9,6,2,8,2,4,6,5,5,6,9,6,8,5,5,2,8,9,8,6,6,7,8,7,1,1,5,7
"971",4,6,6,6,3,8,1,5,4,1,1,2,7,6,10,1,4,3,7,5,4,10,5,9,4,8,1,1,1,7,9,10,9,10,5,1,8,4,6
"972",4,7,7,5,2,9,1,3,2,1,2,1,7,7,10,1,4,4,5,5,3,10,5,7,7,9,1,1,1,7,8,10,9,10,3,1,6,7,5
"973",5,2,8,5,7,5,6,3,2,1,2,7,5,1,5,8,3,3,4,3,4,8,6,9,3,5,3,6,5,9,4,9,8,6,4,1,3,6,4
"974",9,6,9,10,10,1,8,10,9,10,9,7,2,1,1,10,9,10,9,7,9,5,3,8,6,8,6,9,10,8,4,7,5,7,10,1,1,8,4
"975",8,4,7,9,7,4,6,8,8,8,7,8,4,4,1,10,8,7,8,7,9,6,2,7,8,10,4,10,9,5,5,1,5,2,3,9,8,7,3
"976",5,2,7,7,7,5,5,3,1,1,3,6,5,2,3,8,9,8,5,3,4,5,4,10,4,10,6,8,7,6,8,6,5,3,9,1,4,2,2
