"","area","A_可住地面積１k.当たり人口密度","A_昼夜間人口比率","A_外国人人口.人口１０万人当たり.","A_１５歳未満人口割合","A_１５.６４歳人口割合","A_６５歳以上人口割合","A_未婚者割合.15歳以上人口.","A_人口増減率","A_転入超過率","A_転入率","A_転出率","A_核家族世帯割合","A_高齢夫婦のみの世帯の割合","A_高齢単身世帯の割合","B_総面積.都道府県面積に占める割合.","B_可住地面積割合","C_商業年間商品販売額.卸売業.小売業..従業者１人当たり.","C_商業年間商品販売額.卸売業.小売業..事業所当たり.","E_小学校数.可住地面積100k.当たり.","E_中学校数.可住地面積100k.当たり.","E_高等学校数.可住地面積100k.当たり.","F_就業者比率","F_第１次産業就業者比率.対就業者.","F_第２次産業就業者比率.対就業者.","F_第３次産業就業者比率.対就業者.","F_第２次産業及び第３次産業就業者比率.対就業者.","F_完全失業率","F_他市区町村への通勤者比率","F_他市区町村からの通勤者比率","F_高齢就業者割合.６５歳以上.","G_公民館数.人口100万人当たり.","G_図書館数.人口100万人当たり.","H_小売店数.人口千人当たり.","H_飲食店数.人口千人当たり.","H_大型小売店数.人口10万人当たり.","H_百貨店.総合スーパー数.人口10万人当たり.","I_一般病院数.人口10万人当たり.","I_一般診療所数.人口10万人当たり.","J_介護老人福祉施設.65歳以上人口10万人当たり.","都市コード","クラスター","人口","世帯数","出生児数","年齢","出産回数","子人数","周産期うつ傾向","Time","気分_怒り～敵意","気分_混乱～当惑","気分_抑うつ～落込み","気分_友好","気分_疲労～無気力","気分_緊張～不安","気分_合計スコア","気分_活気～活力","自然流産","人工流産","死産","居住先","就労状況","勤務状況","雇用形態","学歴","婚姻状況","育児困難感_子供（上位項目）","育児困難感_環境（上位項目）","育児困難感_支援（上位項目）","育児困難感_認知（上位項目）","育児困難感_心理（上位項目）","育児困難感_子供の気質","育児困難感_医療者との関係","育児困難感_パートナーの気質","育児困難感_親の自律性","育児困難感_パートナーの自律性","育児困難感_子育て・介護負担","育児困難感_夫のサポート","育児困難感_親のサポート","育児困難感_心理的サポート","育児困難感_サポート受容性","育児困難感_不注意傾向","育児困難感_感情コントロール","育児困難感_システム化衝動","育児困難感_同時・全体処理","育児困難感_同調困難","育児困難感_愛着の問題","育児困難感_自信のなさ","育児困難感_対処可能性","育児困難感_子供への愛着","育児困難感_自己肯定感","育児困難感_自責感"
"264",4103,2757.1,102.1,559.6,11.519,61.926,21.135,31.08806,0.9,0.57,6.95,6.38,45.82,7.37,9.34,0.7,95.4666666666667,8018.6,792.4,30.5433333333333,16.4733333333333,10.2966666666667,94.641,1.18,18.14,78.26,96.4,5.4,51.3,56.2,19.06,44.9,7.5,6.89,3.065,13.105,0,3,69.7,10.6,1,1,126771,56690,1165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"265",4104,3266.5,82.7,496.4,12.78,61.848,23.213,28.8018,2.84,0.25,5.65,5.4,53.93,9.67,8.9,3.14,30.8,3504.8,313.4,41.48,19.9066666666667,7.11333333333333,94.602,1.01,17.03,80.02,97.06,5.4,57,22.1,17.52,61.7,4.4,5.41,2.385,15.21,1.1,4.4,67.9,15.2,1,1,217187,92377,1776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"266",4105,2948.4,90.1,386.1,12.345,60.341,22.711,26.8853,2.66,-0.34,4.95,5.29,57.81,11.53,6.94,2.01,49.9333333333333,4267.7,399.5,41.9266666666667,24.6066666666667,9.57333333333333,95.446,0.76,17.03,80.03,97.07,4.6,54.6,31.2,18.24,60,9.2,6.615,2.8,17.525,1.615,3.2,72.4,20.3,1,1,209395,83409,1303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"267",4202,611.2,102.8,463.3,11.487,57.751,30.057,24.71175,-8.46,-0.26,2.59,2.86,51.96,11.43,10.95,7.61833333333333,43.4,3009.3,239.3,14.6016666666667,8.09666666666667,3.39,94.618,7.66,29.16,61.22,90.38,5.4,16.5,23.1,19.35,828.7,6.8,8.535,3.12,14.605,2.38,3.4,65.9,31.6,2,1,165099,60349,787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"268",4203,3668.7,91.1,498.3,10.658,57.704,31.137,26.47691,-4.08,-0.23,3.25,3.48,59.05,12.78,12.08,0.24,84.8,3581.1,172.9,47.4966666666667,33.93,6.78333333333333,93.902,1.02,24.83,72.67,97.5,6.1,56.5,41.5,18.46,36.9,18.5,9.975,5.74,12.915,0,5.5,79.4,5.9,2,2,58097,21998,295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"269",4205,706.7,102.1,389.3,10.123,54.262,34.943,22.32052,-11.57,-0.57,2.19,2.76,48.53,12.43,11.24,4.57,27.5,4152.6,278.1,17.69,12.7683333333333,5.10666666666667,94.275,7.1,26.25,64.69,90.93,5.7,8.1,12.6,19.95,307.7,46.2,9.705,3.695,10.77,1.54,6.2,50.8,22,2,1,64394,23057,255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"270",4206,382.1,98.4,354.4,10.978,56.719,31.753,25.22485,-5.75,-0.75,2.29,3.04,54.98,12.45,10.07,3.93,31.9333333333333,3612.2,242.9,16.0366666666667,7.28666666666667,2.19,94.79,6.67,33.79,59.21,92.99,5.2,34.6,29.8,19.71,255.2,28.4,9.4,4.04,11.34,0,5.7,79.4,26.8,2,2,38439,13886,147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"271",4207,1086.6,95.4,401.7,15.608,63.119,20.732,25.31384,4.83,1.18,5.66,4.47,63.67,9.09,6.45,1.35,71.9666666666667,3539.4,378.1,15.0933333333333,6.60666666666667,2.83,95.627,3.44,22.24,72.34,94.59,4.4,60.4,49.5,20.16,143.5,13,7.6,2.785,23.48,1.3,2.6,65.2,18.9,2,1,70868,25170,631,37,3,3,7,2.06666666666667,62,58,34,47,58,56,59,54,0,0,0,0,1,3,2,5,1,1.4,1.75,1.6,2.04545454545455,2,1.4,2,1.25,2,1.25,2.25,1.5,2,1.5,1.4,1,4,3.25,1.25,1.25,1,1.75,3,1,1.75,2.25
"272",4208,331.4,102.2,463.9,11.65,56.657,31.421,24.54304,-3.69,-0.2,2.83,3.03,53.72,12.01,9.5,2.03,61.7,2131.6,135,8.78666666666667,3.29666666666667,1.1,95.772,7.63,38.37,51.76,90.13,4.2,41.6,49.4,20.95,298.2,33.1,8.65,3.86,13.25,3.31,9.9,53,42.2,2,1,32378,10813,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"273",4209,3247.7,89.2,533,14.122,63.827,22.048,27.71244,-1.53,-0.33,6.16,6.5,60.1,9.54,7.7,0.27,97.1,2958.8,270.7,31.3933333333333,20.9266666666667,10.4666666666667,95.291,1.11,20.5,74.82,95.32,4.7,64.1,39.3,19.61,48.3,16.1,5.7,3.57,16.905,1.61,1.6,61.2,7.3,2,1,62861,24330,512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"274",4211,961.4,99.2,440.9,14.425,61.753,23.3,26.70415,1.11,0.45,5.07,4.62,59.34,9.75,7.18,0.83,76.7666666666667,4638.9,399.5,8.62333333333333,8.62333333333333,2.15666666666667,94.989,2.34,27.38,68.2,95.58,5,56.1,58.7,20.23,55.95,67.1,6.445,4.065,12.31,2.24,6.7,69.4,9.6,2,1,44271,15841,309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"275",4212,267.8,94.6,302.6,11.867,56.941,30.887,22.68734,-2.39,-0.39,2.05,2.44,46.04,8.99,8.93,7.36,57.15,2622.3,152.8,7.18333333333333,3.26666666666667,1.08666666666667,96.476,12.42,28.97,52.73,81.7,3.5,21.1,13,26.62,207.4,24.4,10.475,4.21,7.32,2.44,6.1,63.4,27.7,2,1,87087,26331,423,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"276",4213,193.1,97.6,427.7,10.378,52.768,35.854,20.81719,-6.71,-0.36,1.85,2.21,45.22,12.24,11.41,11.05,45.6,2128.3,114.3,3.63666666666667,2.32166666666667,1.08666666666667,95.857,14.36,27.32,55.77,83.09,4.1,20.3,17.2,23.5,300.4,14.3,11.155,3.905,10.01,2.86,7.2,68.7,31.9,2,1,78337,24609,309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"277",4214,552.3,85.9,207.6,13.584,59.945,26.145,24.35772,-7.92,0.38,4.17,3.79,57.24,10.74,8.72,1.39,71.8666666666667,2550.2,189,11.4533333333333,4.11833333333333,2.74666666666667,94.526,7.78,26.13,65.77,91.9,5.5,51.2,26.3,19.66,0,25.3,5.645,2.655,10.13,3.795,5.1,53.2,19.4,2,1,43506,14985,245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"278",4215,356.9,97.4,482,12.834,59.85,26.925,25.16977,-1.3,-0.23,2.81,3.03,51.12,8.96,9.12,10.94,46.9666666666667,3049.5,197.6,7.48666666666667,3.47333333333333,2.40333333333333,95.426,8.2,29.4,60.21,89.6,4.6,28.1,23.6,23.15,209.9,7.5,9.605,4.435,12.37,2.25,9,61.5,13.9,2,1,136178,46582,803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"279",4301,184,98.3,397.9,11.367,55.375,33.233,23.33118,-4.39,-0.29,3.01,3.3,49.91,12.68,9.74,2.1,44,3240,142.3,7.43666666666667,4.46,1.48333333333333,95.834,13.66,30.53,54.4,84.93,4.2,44,45,24.33,487.2,81.2,8.89,4.51,0,0,8.1,56.8,97.7,3,2,13350,4189,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"280",4302,47.9,100.9,684.5,6.845,47.023,46.133,22.48347,-13.75,-1.03,3.15,4.18,46.99,17.2,22.52,3.61,11.6,535.5,21.7,3.28,3.28,6.55,96.682,20.59,24.51,54.9,79.41,3.3,25,30.9,16.91,6160.2,0,15.4,4.45,0,0,0,205.3,148.4,3,3,1807,720,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"281",4321,1330.2,94.1,323.6,13.799,60.589,25.082,25.41423,1.14,-0.25,4.07,4.32,57.59,10.52,8.62,0.34,71.5333333333333,2668.6,197.7,16.79,11.1933333333333,11.1933333333333,95.425,2.61,32.38,63.91,96.29,4.6,60.7,48.7,18.28,84,0,11.89,5.085,16.81,4.2,4.2,71.4,33.5,3,1,23362,8680,160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"282",4322,311.9,99.9,304.3,10.956,58.16,30.667,24.7912,-4.12,-0.47,2.75,3.22,51.12,10.24,8.17,1.08,46.9333333333333,2519.6,141.1,5.43333333333333,5.43333333333333,2.71666666666667,93.629,8.77,35.54,55.36,90.9,6.4,53.1,55.5,23.79,608.6,0,8.39,2.565,8.69,0,0,86.9,28.4,3,2,12371,3809,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"283",4323,1124.5,91.3,344.1,12.152,61.758,25.809,29.96932,0.47,0.15,4.25,4.1,55.69,11.49,7.29,0.74,65.0333333333333,2881.7,226.9,17.0833333333333,8.54333333333333,2.84666666666667,93.009,2.42,33.59,63.87,97.46,7,56.9,39.3,17.19,126.5,25.3,5.895,3.075,17.71,2.53,2.5,58.2,29.4,3,1,38698,14380,220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"284",4324,146.7,90.6,294.5,9.796,56.562,33.632,23.71938,-8.13,-1.12,2,3.12,51.1,11.47,8.96,3.72,23.2333333333333,1767.1,55.3,6.35333333333333,3.17333333333333,1.58666666666667,95.329,10.24,32.39,57.27,89.65,4.7,37.9,24.9,26.18,981.8,0,11.51,3.105,0,0,21.8,43.6,32.4,3,3,10284,3282,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"285",4341,171.7,88.1,701.4,9.762,52.734,37.418,22.71127,-9.86,-0.94,1.8,2.74,49.76,13.15,11.81,3.75,29.8,1479.9,61.2,11.265,1.23,1.23,95.146,12.83,40.45,46.03,86.49,4.9,47.2,25.1,22.4,0,71.6,9.77,2.22,3.58,0,7.2,42.9,38.3,3,2,16257,5030,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"286",4361,545.7,83.2,241.2,12.576,59.263,27.869,24.6138,-3.6,0.38,3.52,3.13,60.49,12.16,7.73,1.01,83.6833333333333,2508.6,175.6,9.74166666666667,6.495,1.62,94.595,7.22,31.39,60.23,91.62,5.4,56.9,27.9,20.38,119.1,29.8,6.28,1.865,13.4,0,0,77.4,42.7,3,2,35703,11217,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"287",4362,289.8,94.8,406,9.265,54.024,36.614,24.3653,-26.28,-0.71,3.49,4.21,51.72,15.63,12.37,0.89,66.1333333333333,2437.1,130.6,9.36333333333334,4.68333333333333,0,93.944,9.12,34.75,54.4,89.15,6.1,48.3,43.6,20.47,162.4,0,5.97,1.87,0,0,8.1,32.5,22.2,3,3,17095,5594,61,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"288",4401,555.9,87.5,221.9,9.535,55.176,35.247,25.22467,-4.4,0.28,3.35,3.07,56.08,14.26,11.24,0.74,48.4666666666667,1436.8,70.6,11.5633333333333,3.85333333333333,3.85333333333333,93.327,5.21,21.48,72.82,94.3,6.7,58.6,33.1,21.27,69.3,0,9.5,4.68,3.465,0,6.9,34.7,19.7,3,2,15694,5494,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"289",4404,1675.8,68.6,262.7,12.133,61.227,26.641,25.29164,-8.64,-0.43,3.24,3.67,63.22,11.75,7.09,0.18,84.6666666666667,2235.8,111.5,26.87,17.9166666666667,0,92.59,2.96,26.84,69.57,96.41,7.4,74.6,16.9,18.72,107.2,0,4.29,0.915,2.68,0,0,32.2,20.1,3,2,21094,6518,99,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"290",4406,1612.7,84.2,301.4,15.426,63.458,20.254,23.76563,5.42,-0.14,4.09,4.22,68.72,9.47,5.69,0.62,50.3,2861.1,288.5,26.5666666666667,13.2866666666667,4.42666666666667,95.756,1.9,22.84,74,96.84,4.2,69.4,42.2,20.54,27.9,27.9,5.33,2.26,11.16,5.58,5.6,47.4,27.6,3,1,33725,11006,252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"291",4421,454.3,113.9,424.9,15.132,62.321,21.074,26.25981,13.46,1.66,6.47,4.82,50.7,5.68,6.54,3.1,28.2,4266.5,339.7,9.98,3.14666666666667,1.57666666666667,95.861,4.78,30.75,62.68,93.43,4.1,52.5,79.3,20.72,1487,0,7.03,3.63,10.62,3.54,3.5,53.1,50.4,3,1,24684,8531,224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"292",4422,185.1,95.8,358.4,11.493,55.795,32.712,22.13658,-6.24,-0.79,1.97,2.76,45.99,10.02,8.07,1.13,55.1,2808.7,147.2,2.21,2.21,0,95.754,11.98,27.64,60.28,87.92,4.2,55.2,52.8,22.83,2747.9,0,7.23,2.15,0,0,0,35.8,73,3,3,9143,2574,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"293",4424,185,173.8,894.3,14.15,56.549,26.109,23.1881,6.92,1.26,4.23,2.96,48.34,8.55,6.14,0.83,52.2333333333333,9945,945.9,3.17333333333333,3.17333333333333,0,96.881,12.57,32.97,51.71,84.68,3.1,51.5,200.1,31.3,175.3,0,4.47,2.015,0,0,0,70.1,134.3,3,2,5526,1575,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"294",4444,155.5,90.5,773.7,12.807,57.088,30.105,22.54995,-2.6,0.28,3,2.72,40.63,6.91,6.5,1.5,42.6,3188.5,101.1,2.15,2.15,2.15,97.28,19.21,34.28,46.43,80.72,2.7,52.4,36.8,27.31,138.2,0,5.805,2.28,0,0,13.8,13.8,91.8,3,2,7601,1929,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"295",4445,181.2,95.1,408.5,11.355,55.595,33.008,21.61931,-6.99,-1.14,1.94,3.08,46.47,10.97,9.32,6.33,28.5333333333333,1680,90.3,6.71166666666667,2.27666666666667,0.76,95.963,14.3,34.17,49.14,83.31,4,34.4,28.5,25.23,379.1,84.2,11.705,3.62,16.85,4.21,0,67.4,38.3,3,1,26607,7941,112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"296",4501,281.4,91.8,239.5,10.862,57.039,32.082,23.82844,-4.53,-0.34,2.74,3.08,52.16,11.59,10.82,1.13,72.2666666666667,2868.2,222.7,5.61333333333333,1.96333333333333,1.68333333333333,94.527,13.72,31.46,54.65,86.11,5.5,50.3,35.9,22.28,119.8,0,9.04,3.35,17.96,5.99,12,47.9,37.3,3,1,18036,5809,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"297",4505,332.2,85.9,281.7,11.347,56.905,31.748,23.22736,-1.34,0.52,3.26,2.74,54.11,11.73,9.95,1.03,99.8,5270.1,403.4,8.02,4.01,2.67,95.834,11.35,26.72,61.75,88.47,4.2,57.4,31,22.13,0,80.5,6.22,3.4,8.05,4.02,8,48.3,25.3,3,1,25885,8408,122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"298",4581,714.9,129.2,1563,8.746,57.673,33.565,24.9567,-36.98,-3.58,3.05,6.63,44.11,14.44,13.24,0.9,14.2,4335.2,318.3,10.8016666666667,10.8016666666667,0,96.662,10.83,39.99,49,88.99,3.3,20.5,78.7,23.19,0,0,8.605,2.45,0,0,0,31.6,47,3,3,10411,3897,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"299",4606,335.6,104.7,517.4,10.307,56.225,33.452,23.0158,-29.03,-2.17,2.26,4.44,45.21,9.1,9.23,2.24,22.8,4892.9,249.5,13.42,5.37,2.68333333333333,96.432,21.09,31.29,43.56,74.86,3.6,19.4,30.2,25.01,323.4,80.8,7.235,1.575,0,0,0,40.4,48.3,3,2,18035,5357,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"300",5201,1099.8,104.4,362.6,11.056,58.961,28.09,25.23282,-2.41,-0.2,2.8,2.99,54.88,11.77,11.38,7.79,31.9666666666667,4131.7,342.8,15.2,9.21,4.84,95.598,2.06,16.04,78.49,94.53,4.4,5.2,13.1,17.05,11.1,25.3,8.935,5.225,18.525,1.58,5.1,89.6,21.4,2,1,324512,137034,1793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"301",5202,315.2,104.6,283.2,9.242,51.496,36.996,20.09843,-7.37,-0.35,2.18,2.53,52.14,14.57,15.42,3.67,40.7666666666667,2522.6,155.7,6.70666666666667,3.92833333333333,2.87333333333333,94.646,8.5,23.02,66.65,89.67,5.4,12.1,20.1,19.52,319.75,18.3,11.695,6.495,16.445,1.83,9.1,96.8,14.8,2,1,61416,24568,215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"302",5203,291.7,101.8,305.9,10.635,53.981,35.054,19.54749,-6.27,-0.54,1.75,2.29,48.95,12.62,10.35,5.95,45.5333333333333,2803.2,177.6,5.755,2.43,1.9,96.225,16.18,24.8,58.65,83.45,3.8,14,17.2,25.43,390.5,65.1,11.945,4.805,11.935,3.25,3.3,87.9,37.1,2,1,102322,34025,417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
